ID,text,round,label,id,group,change,AI_confidence,Human_confidence
100,不错···有点挑战性···,101,1,10,D,,,
101,黑背出品，必属精品啊！,102,1,10,D,,,
102,配有歌词本，可是汉字都没有用假名注音，根本念不出来。所以歌词本只能拿来读意思，而无法用来学日语歌。歌选得不好，也许只是不适合我的口味。,103,1,10,D,,,
103,看了作者的前一本不生病的智慧，觉得不怎么样，不知道这本有没有改善，将书落到实处呢,104,1,10,D,,,
104,书很不错   装帧很不错    很棒   很喜欢,105,1,10,D,,,
105,对研究企业发展和管理问题很有帮助。对比他人写的企业案例，我更喜欢吴晓波这种写作方法和风格。对中国企业遇到的问题的根源，吴晓波也给出了自己的见解，有些观点我很赞成！之所以没有打五星，一是因为案例有些陈旧了（当然这跟出书时间有关）；二是保健品行业的案例多了一些，有三个。我个人认为比较理想的是每个行业取一个典型案例，最多不超过两个。略有遗憾，期待作者新作出版！！！,106,1,10,D,,,
106,我用的ATH-AD700+SONY的CD听的，音色很好,107,1,10,D,,,
107,已经订货了，官网上黑色的小石头真好看啊。我丢了个MP3，但数据线和插座上充电的充电器没丢，可以给石头充电嘛？如果可以就不用买充电器了，毕竟电脑不是时时用，习惯用插座充电。另外电脑不开机时可不可以给MP3充电啊，我的是笔记本。哪位达人回答下我的问题啊？谢谢。,108,1,10,D,,,
108,常在卓越买东西愚信了他们的诚信和服务，货到付款没有当场打开包装。打开了就傻了：江民纸盒没有塑封，直接打开只有一张光盘，没有说明书没有序列号卡。周一开始打电话，几乎每天打，打了5个电话，终于周五告诉我没当场验货责任在我，人家无责。客服小姐说是不是您撕了包装都不好说了！是啊！说得真是TMD有道理，我能有什么证据啊，是不是以后我也应该把我拆包裹的过程录下来。客户投诉你们有录音，这样挺好的。你们出库包装时为什么不能有录像呢？包装就知道是谁撕的了，序列号卡就知道是被哪个或者哪帮孙子顺走的！！！有的货品就有货号，有的就没有，客服小姐说就像您去超市，东西也没有货号啊！是啊，超市买东西是我自己拿的，可是在你们这里买东西，东西是你们拿给我的！差别这么大的东西都给消费者送过来！你们是在赌么？赌上一把算一把？把残货也都原价处理了！反正有N条霸王条款等着你们消费者呢。我对我所说的每一句话负责！,109,1,10,D,,,
109,几个CD机都放不出！要求退货！,110,1,10,D,,,
110,我原本以为这套光盘是把实际的操作过程拍摄下来并讲解，可是没想到就是在屏幕上只是出现文字和少量图片，然后主持人再对着文字读一遍，真的是很枯燥，也没什么收获，那还不如自己看点书。,111,1,10,D,,,
111,这本书是我的一个课程需要的参考书，内容权威，对于个人处理公关有较好的作用,112,1,10,D,,,
112,女朋友过生日，我买了一本送给她。她看了以后告诉我非常好。,113,1,10,D,,,
113,全是大道理啊,114,1,10,D,,,
114,棋魂真的很好 而且这本效果也很不错 就是只能用电脑看,115,1,10,D,,,
115,小孩子的书，没啥意思。,116,1,10,D,,,
116,SONY MUSIC TW：歷經50年師生苦戀 梁文音與中孝介終於共渡情人夜電影《海角七號》中梁文音與中孝介飾演因戰爭被迫拆散的戀人，這對戲內無緣的情侶，即將在情人節前夕站上國際會議中心的舞台大飆情歌、互訴衷情！今年2月13號情人節前夕，以溫柔嗓音著稱的中孝介將在台北開演唱會，並希望邀請梁文音擔任嘉賓；一聽到這個消息，新生代的情歌小天后「梁小妹」文音也立即排開行程答應參加。梁文音與中孝介這兩位台灣及日本的情歌唱將，兩人日前首度會面時，中孝介就大為驚嘆梁文音的現場演唱實力。梁文音對「隔海情人」中孝介的邀約也表示非常期待，儘管目前通告滿檔，但對於即將來臨的中孝介演唱會演出，依舊認真十足準備，也希望兩人在音樂上第一次合作能夠擦出不一樣的音樂火花。情人節前夕梁文音和中孝介將在演唱會與歌迷一起度過，兩個人都表示相當期待，目前雙方公司也在為該合作演出什麼歌曲大傷腦筋。目前電影海角七號的經典曲目「野玫瑰」是呼聲較高的演出歌曲，在情人節前夕向歌迷傳達濃濃的祝福心意，同時梁文音也將獻唱最新專輯中的歌曲，讓歌迷們一飽耳福，要帶給歌迷最難忘的情人節夜晚。想要過一個充滿情歌的浪漫情人節夜晚嗎?馬上開始搶票吧!!2009中孝介台北演唱會，購票請洽年代售票系統：www.ticket.com.tw02-23419898   http://www.atarikousuke.jp/,117,1,10,D,,,
117,盒子不算小，可里面只有一张光盘和简单的说明书，虽说是资料片，也太简陋了点，正版的优势在哪里嘛？,118,1,10,D,,,
118,出色的评述，扣人心弦的故事编排，精彩的配音，再加上节目呈现的每件都是举世珍品，足以令你良久回味。如果你愿意了解艺术，本片绝对是一个不错的选择。可惜TS碟片有划痕手印的诟病还未改掉，不能不说是作为收藏的小小遗憾了。,119,1,10,D,,,
119,每天晚上读一点，心情很轻松，有时候会不自觉的笑出来。还了解了一些日本的事情，挺不错的。,120,1,10,D,,,
