标题/微博内容,round,result,id,group,label
卓越的服务太差,101,0,4,A,0
磁碟有问题，已投诉，卓越也回复过退货，至今已2月，无音讯。,102,0,4,A,0
现在市面上出现很多版本三国群英传7的伪正版，大家提高警惕，卓越没有预售的话，肯定是还没有上市呢,103,0,4,A,0
cs是valve出的，不是暴雪，竟然回有这样的错误,104,0,4,A,0
进入股市半年  很多规矩都不知道  这本书对我帮助很大  简洁易懂  郑重推荐,105,0,4,A,0
早在网上下了2dvd9（14g啊）的看了，画质和效果超好，dts6.1、杜比多种音效可以选择，而且花絮什么都有，是香港原版的。很想买，但是不喜欢这种卡拉ok的，花絮什么都没有，质量又比原版的差，没什么意思。要是能弄来香港原版的就好了！,106,1,4,A,0
"我感觉很好,如能把产品再详细介绍一下那就很有市场份额了.",107,1,4,A,0
大家谨慎点，我买回去两天那个摄像头就变得很花，不好用,108,1,4,A,0
读的话，很流畅，和书名一样Don't make me think,109,0,4,A,0
帮朋友买的，她喜欢得不得了~~~,110,1,4,A,0
看到有评论说广告太多，本来要买的，请问是商业广告还是动画本身的预告什么的？？？谢谢了！！！,111,1,4,A,0
很想买，但是现在没钱，等发了工资，应该赶得上，那会一定买,112,0,4,A,0
内容与网上的介绍大相径庭。再也不买电影片了，还不如接头小巷的地摊片。,113,1,4,A,0
人生的经历还不是很多吧，总觉得大师还一直在凡尘中，或许大师是想通过这种方式让读者明白吧。,114,0,4,A,0
"超喜欢这个唱片,梦寐以求很久了.",115,0,4,A,0
"太垃圾了,收到后,完全开不了机,上网查了,据说看像是显示的DOS状态,应该是刷机不成功导致的,而且售后服务超差,要我们自己拿到维修点检测,像这种拿到手开不了机的应该立刻返回才对,以后再也不上网买东西了!",116,0,4,A,0
内容深入浅出，就像一个好朋友伴随整个孕期，共同分享你的变化和感受，也是朋友推荐的，是本好书！,117,1,4,A,0
不明白，也许这就是我们和总理的差距吧，晦涩的要命,118,1,4,A,0
首先声明，本人非其他网店枪手，不是为了诋毁卓越……只想说明一点，本人从卓越购买图书已有很多，对于服务和质量都是比较认可的。但是这次订购的三联出版社的《围城》的确是纸张质量比较差，而且图书切纸毛边严重，里面印刷不整齐。而另购的《写在人生边上》质量就比较好。我在特殊事项说明特意强调过：保证图书洁净、正版、无破损，这本《围城》令我十分不满意……仅此……,119,0,4,A,0
不得不说，我也承认我老公说的，黑背老婆的确可爱！虽然他们看似“宅”，但不失运动神经及人际关系，宅的有价值，宅的可爱~我和老公看的笑到流泪也~,120,1,4,A,0
