text_id,round,text,label,id,group,Human_confidence
79,33,尼玛！！！那是人考的啊！！！这么大还没做过奥数呢，头一遭就用这了，尼玛！没有逻辑思维的人伤不起啊！！！,5,1,A,5
737,34,道听途说、按图索骥居然就找到了南社古村，兴冲冲又奔塘尾古建筑群，不料大失所望。路人告诉我们：原先的村民早就搬走了，这里住的都是打工者，无人维护和管理环境。想起有学者呼吁关注消失的村落。,3,1,A,5
894,35,我手上，包括眼睛都被油崩到。手是被锅沿烫的，眼睛是怕眼镜上弄上油污。就摘了，没想会蹦到，这都是先生不在家自己下厨的结果。,3,1,A,5
378,36,反复看了不知道多少遍这冰上MJ之后...又发现个可好的地方！最后宣布成绩之后允浩朝嘉宾区竖大拇指~我感觉他在说，我是郑允浩啊！珉豪马上也回了一个竖大拇指！昌珉是猛点头啊！！我觉得这有两层含义，竖大拇指是说，你真的很棒！猛点头嘛..就是认同郑允浩那个竖大拇指的含义啊，嗯嗯，你就是郑允浩！！,1,1,A,5
686,37,谁懂我此刻有多么累多么混乱多么努力想淡定却又平静不下来的心情？谁懂我此刻有多么担心多么焦躁却又发现我只能安静给予信任和等待的心情？我一直很信任，只是很担心。只怕时间越久影响越大。过山车我坐不起啊。,5,1,A,5
564,38,生在广东真好，广东话既精通，普通话也能说；看周星驰不经配音，看纪晓岚原汁原味；广式早茶温暖，各地美食火辣；加上老妈靓汤，此生夫复何求！！,3,1,A,5
752,39,有梦想虽然很幸福，不过过程也很艰苦，不管怎么样我们依然执着的坚持下去，因此梦想的快乐变得如此珍贵，我要快乐的生活 谢谢身边的所有，有梦想没梦想的们...祝自己过会的生日快乐！哈哈,0,1,A,5
877,40,小孩上场的时候是0:2 最后比分是2:2虽然好像跟他都没啥关系吧噗不知道咋说 确实对他有期待啊 尤其是看着小曼在hull城表现那么好好恨这鬼天气啊 每次替补上去也就半个小时 球都碰不到几下 泪 回来吧哎哟我也觉得我不适合当啥亲妈了 太容易玻璃心了,3,1,A,5
653,41,[泪] 再一次被爸妈抛弃收拾行李去遥远的地方上学咯菩萨姐姐、主都不帮我，好吧我一定让我爸妈后悔的，我不给他们当儿子咯，可是谁供我读书呀！唉！要不咱就妥协哈,1,1,A,5
379,42,南京＂卖报奶奶＂的故事：因家境贫寒，4个亲人3个半下岗，每月还沉重的房贷要还30年，年近八旬的陈奶奶每天要到鼓楼广场卖报，挣得微博的费用补贴家用，每晚要卖到12点，每年只休息大年三十和年初二两天无论风霜雨雪。我们的城市还有这样不幸福的人。人间节目感动我了。随手拍。今晚，奶奶还在广场吗?,0,1,A,5
962,43,昨晚整理电脑才看到以前下载被我遗忘在角落的大码头全集，点开第一集开始虐之旅，话说某人的戏有不虐的咩？？呜～就这么爱上阿陆GG了？？拍得真好啊，每个都有每个的纠结无奈神马滴，心疼里面每一个人当然洋鬼子和芳华她那臭老爸除外＝＝先出去干活了，晚上回来接着虐？哈哈，上瘾了，窘！,1,1,A,5
673,44,我的情绪又开始了。在Q上碰到他。老熟人了。攀谈起来。我说是不是自己不够好所以总是落到这种下场。。。他说：你很好啊。只是他们不懂得珍惜你，也包括我在内。。。。好吧。心情好起来了。努力工作吧。谢谢。,1,1,A,5
847,45,晚，我在步行街某棵树下大口啃着路边摊的烤肉卷饼，突然，一个面带笑容的男子飞奔而过跨越花坛，速度堪比刘翔，正诧异呢，一中年妇女也赶了上来，边跑边喊：抢包啦！抓住他！......早年的警察情结立马涌现，悔得我啊~早知道伸腿绊他一下多好！,5,1,A,5
957,46,路口一个年轻妈妈带着孩子等绿灯通行，一个小豆丁一个辣妈惹人羡慕。妈妈看着那些对红灯熟视无睹的人群，坚定的等到绿灯，才招呼小豆丁过马路，有些感动，有些揪心。感动家教的力量是无穷的，揪心这孩子的未来，秀才怎么在土匪窝里生存啊！,6,1,A,5
