text_id,round,text,label,id,group,Human_confidence
864,33,我虽然不喜欢宠物，但是也绝对憎恶这种杀虐宠物的行为。就算是吃猫肉，吃狗肉也不用这么显摆，还拍照表现自己多有成就。这种人心理一定不健康。//@妹莉十足:泪流满面的转发！！！！！！,1,2,B,2
403,34,唉，独来独往惯了，昨天公司突然开会让我带一个团队，虽然之前有思想准备，但是还是觉得来的太快，这回压力更大了。,0,2,B,4
953,35,对，这种恶果太可怕//@周泽谈案说法:想到谢朝平、王帅等人遭遇，想到杜培武、聂树斌、佘祥林、赵作海等人的冤案吧，想到各地法院门口那些上访的，想到这些年来自己所办理的诸多案件，我深切地认识到反司法不公有多重要！经历一个案件，一个人，一个家庭，一个家族，对法律的信仰可能就彻底被颠覆了！,6,2,B,3
239,36,回复@lori陈颖琼:好吃极了！哈哈，蔗糖，和白糖味道根本不同。//@lori陈颖琼:红糖饼？还真没吃过呢。。。[馋嘴],5,2,B,4
934,37,方才了解：在互粉儿情形下，可以做到自己所写的微博对方完全看不到！也就是一方可被屏蔽！呵呵~有意思！好愚笨哦！不过，知道了也不会去做，心里坦荡荡的，实在没必要！如此，无事也心虚！若让互粉儿的对方知道，岂不令人见笑！若被说成无聊，便是真真的脸红了！有时间我还是学点别的吧！,3,2,B,4
564,38,生在广东真好，广东话既精通，普通话也能说；看周星驰不经配音，看纪晓岚原汁原味；广式早茶温暖，各地美食火辣；加上老妈靓汤，此生夫复何求！！,2,2,B,4
982,39,在人行道上正常走，被 辽A 7U903奔腾B70溅了一身水，在此强烈谴责那位司机，诅咒司机，提醒下开车的司机，雨天开车注意行人，尤其在人行道上开车的司机@沈阳晚报 @辽视第一时间 @辽沈晚报 @辽宁交通广播,1,2,B,3
978,40,吃过晚饭忽然不想动地方了，于是愉快D倒在沙发里喝百利甜看小说。今晚奔赴工体的大家要多运动多拍照，我会远远地看你们直播的[嘻嘻],6,2,B,4
33,41,曾经有一个别墅摆放在我面前 我没有好好争取珍惜 当我失去的时候我才后悔莫及人世间最痛苦的事莫过于此 如果上天能够给我再来一次机会 我会对着那个别墅说我爱你如果让我在这氛围上加个期限 我希望是一万年如果让我在这氛围上加个时间 我希望是永远//@CCTV证券-严楷晨:陈老师早在心里有大,3,2,B,3
493,42,你打电子游戏吗。#NAME?#NAME?#NAME?哈哈，笑死了。快出来吧。。。。期待爱情公寓2,5,2,B,5
3,43,去年的今天我去上了政治辅导班，回来看芒果台的跨年晚会，然后叠了纸飞机在上面许下了心愿。又要重复我每年必说的台词了，2010就要过去了，我很怀念它。至少，它看上去很美。欢迎你，2011，新年快乐！,1,2,B,3
784,44,睡前把老婆在开心网看到的文章拿来和大家分享一下：人体最多只能承受45（单位）的疼痛，但在分娩时一个女人承受的痛却高达57（单位），相当于20根骨头同时骨折。[晕] 世界上的每个妈妈都是伟大的！[心] [good],6,2,B,3
598,45,被震撼到身上微微发冷……一个叫玉蝴蝶的人3月7日在天涯发帖，预测到9日的日本北方地震，时间地点震级都相差无几；之前他在博客中，还准确预测了上月22日的新西兰地震……大家去搜他的新浪博客！！！之前还有好多，请核对！MD，我的粉丝太少了！,1,2,B,4
471,46,"[泪] 天啊,几个月没登录信用卡网银,我的信用卡积分有13730分竟然在4月30号到期了,太没天理了.........浪费我的好多表情,现在只有5W的积分了....",5,2,B,4
932,47,Leah，加油，挺住！为了新中国，前进！呃，我混乱了。嘎嘎嘎嘎……我嘴笨，不会说话，莫怪。等你下次回来，咱一定请您吃饭，逛街，看电影。望请赏光，嘿嘿……当然，希望你的孤单不再哦！take care .,6,2,B,3
964,48,晚安！其实我不是喜欢花的样子，尽管她开得五颜六色，开得那么的勾人心魂。我喜欢的是：任何一朵花，她的开与败即使自己欣赏不到，或者不是人人欣赏得来，她还是那么开着！也许在这一个轮回，她只是等着你的一抚，你的一嗅，你的一眼，你的一笑。哪怕匆匆过往一万人，而她却只在乎你！晚安~同学们~,5,2,B,4
